image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034524,0.0,0.9999999981538149,0.0,0.0,0.0,0.0,0.0
ISIC_0034525,0.004135038237997625,0.9462704940068992,0.0,0.0015020159127635871,0.0,0.04683967497426834,0.0
ISIC_0034526,0.0019127234976679473,0.011239758335723115,0.0,0.004745110068805021,0.9816630862829604,0.0,0.0
ISIC_0034527,0.0649815167891069,0.9238831426499445,0.002619417560061651,0.0,0.002830643828742954,0.0028121068387989474,0.0027401988855859133
ISIC_0034528,0.0,0.9999455058526234,0.0,0.0,0.0,0.0,0.0
ISIC_0034529,0.8844362255794994,0.09835835345813485,0.0,0.0,0.017018141600849572,0.0,0.0
ISIC_0034530,0.0,0.9998895998029461,0.0,0.0,0.0,0.0,0.0
ISIC_0034531,0.0,0.0,0.0,0.0,0.9999981326396766,0.0,0.0
ISIC_0034532,0.0,0.9997634807673398,0.0,0.0,0.0,0.0,0.0
ISIC_0034533,0.0,0.9996565587060723,0.0,0.0,0.0,0.0,0.0
ISIC_0034534,0.0,0.9999973177425326,0.0,0.0,0.0,0.0,0.0
ISIC_0034535,0.002550203777658118,0.0,0.0,0.0,0.9974359272896461,0.0,0.0
ISIC_0034536,0.0,0.0,0.0,0.9980237844435315,0.0011847849463994952,0.0,0.0
ISIC_0034537,0.0,0.9998541951058406,0.0,0.0,0.0,0.0,0.0
ISIC_0034538,0.0,0.0,0.0,0.9966072118502667,0.003192270796283669,0.0,0.0
ISIC_0034539,0.9175448829719176,0.08084291904469773,0.0,0.0,0.0014857933730480874,0.0,0.0
ISIC_0034540,0.0,0.9999998851070314,0.0,0.0,0.0,0.0,0.0
ISIC_0034541,0.0,0.9999999831238523,0.0,0.0,0.0,0.0,0.0
ISIC_0034542,0.0,0.4521764927202167,0.0,0.0,0.5308078061721135,0.015465531868288163,0.0
ISIC_0034543,0.0,0.9999988488456429,0.0,0.0,0.0,0.0,0.0
ISIC_0034544,0.7759738282162446,0.21467733036474004,0.0,0.0,0.001298919081262922,0.006959942195870948,0.0
ISIC_0034545,0.0,0.0,0.9981010468417375,0.0,0.0,0.0,0.0
ISIC_0034546,0.0,0.0,0.0,0.0,0.9999873206595026,0.0,0.0
ISIC_0034547,0.01841405455353322,0.0,0.0,0.0,0.981585726991924,0.0,0.0
ISIC_0034548,0.9763739032321931,0.0,0.0,0.018840148250866662,0.004667617367133938,0.0,0.0
ISIC_0034549,0.004988565517624307,0.007231622328563501,0.0021540046280030317,0.26993134421544585,0.0015948830958401276,0.6650128689290531,0.04908671128547002
ISIC_0034551,0.0,0.9999988137083107,0.0,0.0,0.0,0.0,0.0
ISIC_0034552,0.0,0.9992883113052204,0.0,0.0,0.0,0.0,0.0
ISIC_0034553,0.0,0.9999865054170751,0.0,0.0,0.0,0.0,0.0
ISIC_0034554,0.0,0.0010687535371718205,0.998367028248582,0.0,0.0,0.0,0.0
ISIC_0034555,0.0,0.0,0.0,0.0,0.0,0.0,0.999821743800601
ISIC_0034556,0.0,0.9999992996385376,0.0,0.0,0.0,0.0,0.0
ISIC_0034557,0.0,0.9999997567478417,0.0,0.0,0.0,0.0,0.0
ISIC_0034558,0.9618177083447389,0.03738791070227772,0.0,0.0,0.0,0.0,0.0
ISIC_0034559,0.0,0.999999865055494,0.0,0.0,0.0,0.0,0.0
ISIC_0034560,0.0,0.9999998348972909,0.0,0.0,0.0,0.0,0.0
ISIC_0034561,0.0,0.0,0.0,0.0,0.9991027938320122,0.0,0.0
ISIC_0034562,0.0,0.9999990178905145,0.0,0.0,0.0,0.0,0.0
ISIC_0034563,0.0,0.9999976808855133,0.0,0.0,0.0,0.0,0.0
ISIC_0034564,0.0,0.9999976421663448,0.0,0.0,0.0,0.0,0.0
ISIC_0034565,0.56743862641069,0.0012226281849099388,0.38044235956724093,0.0,0.04973245067612292,0.0,0.0
ISIC_0034566,0.0,0.9998399108439946,0.0,0.0,0.0,0.0,0.0
ISIC_0034567,0.0,0.9999992279302504,0.0,0.0,0.0,0.0,0.0
ISIC_0034568,0.0,0.9999985038426615,0.0,0.0,0.0,0.0,0.0
ISIC_0034569,0.0019073333867852865,0.1588951472900181,0.0,0.7381746224772998,0.09870289591282803,0.0022283470355236234,0.0
ISIC_0034570,0.0,0.00373787671814133,0.0,0.0,0.996187957493623,0.0,0.0
ISIC_0034571,0.0,0.0,0.0,0.0,0.9998050645114904,0.0,0.0
ISIC_0034572,0.9999427400749031,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034573,0.8086337779590013,0.19101992866974254,0.0,0.0,0.0,0.0,0.0
ISIC_0034574,0.0,0.0,0.0,0.0,0.9996169503637915,0.0,0.0
ISIC_0034575,0.0,0.9313893799369025,0.0,0.0,0.0682097137846997,0.0,0.0
ISIC_0034576,0.0,0.9999999936987654,0.0,0.0,0.0,0.0,0.0
ISIC_0034577,0.0,0.9998199512803414,0.0,0.0,0.0,0.0,0.0
ISIC_0034578,0.02607278615056087,0.1135735252311232,0.0,0.0,0.8600102943128703,0.0,0.0
