image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034374,0.0,0.9999999999614546,0.0,0.0,0.0,0.0,0.0
ISIC_0034464,0.0,0.9999153109037815,0.0,0.0,0.0,0.0,0.0
ISIC_0034407,0.0,0.9999998863298571,0.0,0.0,0.0,0.0,0.0
ISIC_0034394,0.539293830876145,0.43892849972620906,0.0,0.0,0.021712689152272795,0.0,0.0
ISIC_0034381,0.9803811455596101,0.008111791634288046,0.0,0.0,0.011429688998688734,0.0,0.0
ISIC_0034386,0.16094022545732753,0.7409960583147019,0.0,0.0,0.08919687031727593,0.008280943184092308,0.0
ISIC_0034342,0.0,0.9999999998775996,0.0,0.0,0.0,0.0,0.0
ISIC_0034486,0.0326091032714873,0.0014677423611973229,0.09938096981946391,0.0023897332127171796,0.8636637433109001,0.0,0.0
ISIC_0034453,0.0,0.0,0.0,0.0,0.9996598970094774,0.0,0.0
ISIC_0034452,0.0031402316152824806,0.9966679517829021,0.0,0.0,0.0,0.0,0.0
ISIC_0034425,0.0018271546263001286,0.9981588869422354,0.0,0.0,0.0,0.0,0.0
ISIC_0034502,0.002300762127526312,0.929107368874159,0.004327861538579552,0.0,0.06414856992825957,0.0,0.0
ISIC_0034354,0.9948619087281116,0.0,0.0,0.0,0.0048989051766666295,0.0,0.0
ISIC_0034403,0.0,0.999999999999428,0.0,0.0,0.0,0.0,0.0
ISIC_0034340,0.007971433690879288,0.9891423903259298,0.0,0.0,0.001394702384065916,0.0,0.0
ISIC_0034329,0.6643596555313028,0.33343812372888376,0.0,0.0,0.002109478348742224,0.0,0.0
ISIC_0034344,0.0,0.0,0.9992508414131497,0.0,0.0,0.0,0.0
ISIC_0034472,0.9719606951502966,0.016744317682229965,0.0,0.0,0.010551274940871042,0.0,0.0
ISIC_0034448,0.0,0.9999999662879722,0.0,0.0,0.0,0.0,0.0
ISIC_0034333,0.0,0.6351877344968652,0.0,0.0,0.36066987051999555,0.0038563812248129255,0.0
ISIC_0034387,0.0,0.004286051073135469,0.0,0.0,0.9955256378157487,0.0,0.0
ISIC_0034368,0.0012463748416664912,0.007290360980509321,0.010145367391727701,0.0,0.9789124721145427,0.0,0.002183865577274786
ISIC_0034434,0.0,0.9999607938470534,0.0,0.0,0.0,0.0,0.0
ISIC_0034355,0.12784988393128027,0.5580140969280186,0.0,0.0,0.3132429260454004,0.0,0.0
ISIC_0034357,0.0,0.9995324994385614,0.0,0.0,0.0,0.0,0.0
ISIC_0034444,0.0,0.9999999995518856,0.0,0.0,0.0,0.0,0.0
ISIC_0034406,0.0,0.0020613402912454323,0.9977582909193828,0.0,0.0,0.0,0.0
ISIC_0034521,0.0,0.0,0.0,0.0,0.9991423763727549,0.0,0.0
ISIC_0034478,0.0010225134540576576,0.8815714876295208,0.0056925993781494245,0.0057687104325916385,0.014373853373571607,0.09075421066630512,0.0
ISIC_0034428,0.0,0.9998375954942226,0.0,0.0,0.0,0.0,0.0
ISIC_0034341,0.0,0.9983313622738736,0.0,0.0,0.0016618805520910527,0.0,0.0
ISIC_0034410,0.00258268446061111,0.0,0.0,0.0,0.9963515068238106,0.0,0.0
ISIC_0034426,0.0,0.9999948405131852,0.0,0.0,0.0,0.0,0.0
ISIC_0034430,0.0,0.9998901224171194,0.0,0.0,0.0,0.0,0.0
ISIC_0034505,0.0,0.0,0.0,0.0,0.9998914737057985,0.0,0.0
ISIC_0034475,0.0,0.9999999171544263,0.0,0.0,0.0,0.0,0.0
ISIC_0034494,0.9807612680314701,0.018948663577551664,0.0,0.0,0.0,0.0,0.0
ISIC_0034322,0.0,0.9999998035320946,0.0,0.0,0.0,0.0,0.0
ISIC_0034523,0.0,0.0,0.0,0.9991754230028482,0.0,0.0,0.0
ISIC_0034483,0.0,0.999999515231645,0.0,0.0,0.0,0.0,0.0
ISIC_0034497,0.6646648630052836,0.33089617445971375,0.0,0.0,0.004353365761853835,0.0,0.0
ISIC_0034469,0.9993594010249436,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034346,0.3396313597661699,0.0,0.6564921794702617,0.0,0.0,0.003282407758311029,0.0
ISIC_0034438,0.999472108560004,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034484,0.0,0.9999916936981827,0.0,0.0,0.0,0.0,0.0
ISIC_0034461,0.0,0.9999825585954641,0.0,0.0,0.0,0.0,0.0
ISIC_0034330,0.0,0.9999999443734551,0.0,0.0,0.0,0.0,0.0
ISIC_0034491,0.0,0.9999935308022767,0.0,0.0,0.0,0.0,0.0
ISIC_0034331,0.0,0.9999967324706146,0.0,0.0,0.0,0.0,0.0
ISIC_0034332,0.011121447570963066,0.001401024302953426,0.0,0.9611689754273189,0.02573914569317117,0.0,0.0
ISIC_0034520,0.0,0.999997232702873,0.0,0.0,0.0,0.0,0.0
ISIC_0034437,0.0,0.9996193345518595,0.0,0.0,0.0,0.0,0.0
ISIC_0034375,0.2526389816427086,0.24246704057688712,0.0,0.0,0.5045207905930537,0.0,0.0
ISIC_0034515,0.0,0.011542415614764497,0.011765113249784308,0.0,0.9756306018924538,0.0,0.0
ISIC_0034476,0.0,0.9999999833957631,0.0,0.0,0.0,0.0,0.0
ISIC_0034345,0.0,0.0,0.0,0.0,0.9989526263867139,0.0,0.0
ISIC_0034465,0.0,0.9999949749410493,0.0,0.0,0.0,0.0,0.0
ISIC_0034401,0.0,0.9999565954732927,0.0,0.0,0.0,0.0,0.0
ISIC_0034522,0.0,0.39554602033198016,0.0,0.0,0.604059839128276,0.0,0.0
